,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,Y1,Y2,O,P
75622,75627,-0.3179083464491111,0.2421946639436935,0.9233014123150708,-0.1883498426276425,-0.6977145450010908,5.955640336951735,-0.8829731227485251,-5.282894722291463,-0.5194454290336478,-0.5751562730229022,0.2263038183669292,-0.4486322179966102,-0.6757248245168143,-0.2083065798726273,-0.9069427247245296,0.5606701812338307,4.0,0.0
75623,75628,-0.272628735288262,0.3680681371003453,-1.928227405958024,-0.2683622617594858,-1.0011215391287511,8.42603749981834,-1.3231179457638822,-7.789482795217715,-0.2072020073477987,-2.5284921070716533,0.1644506509570817,-0.3312878304183111,-1.4822907502066274,-1.426835448708653,-1.8228411181524284,0.3666023327063124,3.0,0.0
75624,75629,-0.2187562009220338,0.2495625919593836,-0.7635316140479257,-0.0685298741459468,0.4722534170112893,8.44841994045055,0.2649678868893028,-1.5393063498305637,-0.3156865269898268,0.7886878147576152,0.6020734876018834,-0.2624536291521726,0.715770130147139,0.040668581744423,0.5286867198123595,-0.050403712502827,0.0,0.0
75625,75630,-0.2968105835459638,0.2405227156619398,-0.9809129775636412,-0.3141759990560832,-0.0804496388067293,6.899097822391935,-0.6605946488620997,-3.02706477545015,-0.2287911205741171,-0.7402106270655295,0.0512938827613261,-0.4964449520736996,-0.3747314830877036,-0.7102329041416812,-0.4397804457113015,-0.1871438790235835,0.0,0.0
75626,75631,-0.373169635083463,-0.2708526338181767,0.5613855464899304,-0.4401969749438512,0.5829112850809327,4.404755897515711,1.4283209689002507,-0.4859225049679815,-0.4050460060786472,1.0257444035708048,-0.2844050633646466,-0.2905625720173834,0.6116293473655183,0.7943278322625315,1.2000494367571068,-0.2356919831955,3.0,0.0
75627,75632,-0.3108321287923151,-0.2125472298565849,0.6716006003803137,-0.4333438644251176,0.9764870137624994,5.907087301239847,0.4359201610250147,-1.6849811560700505,-0.4915227904464185,0.6939296784746978,-0.175587854578928,-0.0850744352361591,0.3081011321174826,0.2845470249976471,0.4700951728355517,0.2332548436404448,0.0,0.0
75628,75633,-0.3569850485685009,0.0659225262806498,0.624822296110882,-0.385809617817575,0.0398211574000886,2.61378209805293,0.5888621733469481,2.815103871096281,-0.584084425628029,0.865762097434798,-0.3116453209010981,-0.4037340674307403,0.2441790513820252,-0.029907711491857,0.5091577996064378,-0.2278698828809899,0.0,0.0
75629,75634,-0.3315557979965661,-0.0538169609732784,-0.0330360004123646,-0.5431455824423761,-0.5882353770200183,1.8574087555951473,-1.0309744322229946,-1.1246882324168428,-0.3633571381121376,-1.689396004706355,-0.2031029607634446,0.0202024934651244,-0.7293982196879183,-0.6397754406508346,-1.4964023470702017,-0.2274433616573146,0.0,0.0
75630,75635,-0.2938881289523441,-0.0970595544338352,1.0261392272637198,-0.4270833759791064,-0.2018517157990819,0.8602329503663065,-0.5976409677528399,0.6164812047231997,-0.4293804471296635,-0.992092608813037,-0.1275918761241419,-0.2899526048881891,-0.5515922030521374,-0.2509392951686559,-1.2503412557479303,0.7142389737749293,0.0,0.0
75631,75636,-0.2951559839886152,-0.0748933152802682,0.3944830299281364,-0.4621673618789164,0.437368788885464,0.5988650386615425,0.6699121979385602,0.4246551568391262,-0.4515416182803873,1.376682076531263,-0.1769205182108553,-0.4481904402444284,0.636829627706916,0.690714533906515,1.1112624620756466,-0.36510581064631,0.0,0.0
75632,75637,-0.3561892835350609,-0.1142744578244557,1.4043119140156468,-0.551065211548557,0.1955857213660123,0.7245324269580142,-0.1429942349440097,-0.968618302527628,-0.4796059951533013,0.0892145109763074,0.1794308824040023,-0.4606397236875966,0.0891188087513526,0.5726540598434873,-0.6533449580629304,0.1731200097661414,0.0,0.0
75633,75638,-0.3257790233831439,0.3736608808824796,1.1249777481464531,-0.4179040175108955,1.2269350435958122,0.4956211502930951,1.271551105509876,1.825011742538798,-0.3616920087055287,1.7129971888911728,0.124702508690151,-0.5274024504216284,1.0105427741328228,0.8947059993209449,1.815600512549997,0.1158702801401846,0.0,0.0
75634,75639,-0.250016558431021,0.7810884785239878,2.4090456436967727,-0.0737979525154138,0.5006093031849795,0.7136911861756056,1.2353762286850658,0.8223027960420376,-0.0904412889300747,0.5686372229983269,1.4576303623083935,0.5229066558983786,1.367162652082102,1.2884039565241123,2.0832496722268017,0.5944869908266264,0.0,0.0
75635,75640,-0.4194215672840155,-0.1259660832344253,-2.649986680130913,-0.4747412999800756,-1.1892332464699082,0.5172676646963138,-1.666269636366972,-1.709379017804875,-0.3267997715305719,-2.3216710939450325,0.7156268254191736,-0.2613043300288233,-1.2718376118760968,-0.6788378872521023,-2.2538024654238993,-0.115629921421363,4.0,0.0
75636,75641,-0.3196533075538507,-0.403267192633409,1.4517654823788249,-0.4411771582803442,-0.4589990515856688,0.4325151313615349,-0.6553232971630585,-0.9514461706659508,-0.4440595576941116,0.865718944897243,0.6843146120914269,-0.2787273441467089,-0.362047738218364,0.092520391137063,0.5903820328308311,0.1769760290785001,0.0,0.0
75637,75642,-0.3975677022123073,-0.3813170959512919,-1.351659572205495,-0.5563227786664611,0.4490457351377201,-0.0320821806823319,-0.3558342351238708,-0.6437271843428909,-0.2546416612274148,-0.4383136432430695,-0.0115658128695076,-0.3075643808761824,-0.3509601292531227,-0.5235396000630287,-0.234691378679957,-0.4212155356974921,0.0,0.0
75638,75643,-0.3879894573154458,-0.372605619888559,0.6330861616363901,-0.6755695726069424,1.2017594524847486,0.0455010283907427,1.70992127145321,1.2894604265062997,-0.317304267674424,1.3840955373473511,-0.2145105919966695,-0.2917819277430389,1.111043044189373,0.9746013063867508,1.615704681962875,-0.3196696351101006,0.0,0.0
75639,75644,-0.2434802832388065,-0.5034753129127602,0.5765856976314296,-0.2722804249777095,0.9320974098248124,-0.0972879849231894,0.4238941975201868,1.1229545032730344,-0.4602165609607825,-0.5851983303629639,-0.1232854059571327,-0.4342780149568414,0.2088302187596438,0.4255496731363374,-0.0403604779085063,-0.3805108140036289,0.0,0.0
75640,75645,-0.376190472175155,-0.0195089020444356,1.444541147229945,-0.4070542807573626,-0.2755662653420628,-0.3931518275772528,0.1842026094763939,-0.913520836961044,-0.0272708354907894,-0.1159931134422144,-0.1403717239057425,-0.4076942323095272,0.0073156505894606,0.7546174315678158,-0.1486717145311197,-0.4601551790138036,2.0,0.0
75641,75646,-0.308873751174364,-0.4404043537190709,-0.3401101759184964,-0.4113460987514188,0.072013858170792,0.4409672614897031,0.489574377420685,1.1981535853414194,-0.4903325509603424,-0.1582200904663776,-0.0004873312538451,-0.3633530206017999,-0.0954333113596809,-0.235172697591444,-0.0149106930101734,-0.2595247794944376,1.0,1.0
75642,75647,-0.4939121738092179,-0.2082952159749222,2.329406643961873,-0.5459616261061929,0.4295678900155336,0.0032600055704788,0.8748061979048324,-1.1116840154547134,0.043086745536717,0.8329501976083853,0.9818320570674076,-0.1768714642099169,0.4882153783100378,0.9400663931390952,1.2521792790655344,-0.2913772946866108,0.0,0.0
75643,75648,-0.4429295255382576,-0.4517239544420068,-2.0507832948368963,-0.6050218269921777,-0.2476470054529502,-0.0106351185257629,-0.245106005240152,1.7902661983985797,0.5417776148377582,-0.5828647941827311,0.1045419940184972,-0.5103102572044851,-0.259761940169904,0.5616251856195306,-0.3726263526775723,-0.5264903636814169,0.0,0.0
75644,75649,-0.2950493808541188,-0.2019620682613118,1.6106888806367603,-0.4730109704085413,0.3808601416599381,0.5647307612544472,0.8339176991493298,2.4061064527873137,0.0110180968661493,1.1615211811182364,0.155655510989296,0.9855063622192836,1.8692104592123648,2.143621082945585,1.2561920045680002,-0.1706814378734497,0.0,0.0
75645,75650,-0.3540187866164875,-0.3211049856995971,-0.0116904425361777,-0.4069305517027677,-0.2580033144390958,-0.1248261959998252,-0.5851119943219932,-2.1598191767780173,0.2817552912446519,-0.8259645762566611,0.0347543326557754,0.3160090930363469,0.8966010356790981,-1.6535656643120982,-0.6940653012739064,0.1541998977187723,0.0,0.0
75646,75651,-0.4414719501544731,-0.0974179598375602,2.0181320056353433,-0.6405406481689774,-0.5412972243928952,0.0556844987629273,-0.2727015804636208,-1.458260061017117,1.868101466784542,-0.2386793842467081,0.4799385920997673,0.7419910712071919,0.0099892314604219,3.321738114862233,-0.0851126004780889,-0.2570958245909863,0.0,0.0
75647,75652,-0.475849657552948,-0.2725569050683915,-0.2032137372194694,-0.3945717408831197,0.1885970929007752,-0.1007067188680718,0.2237308635672393,0.7448152274436782,2.399301760441907,-1.000779467016362,0.726016774633249,-0.0279566158244526,1.0320233212109016,3.919752932659725,0.4371236434175639,-0.3130549027433182,0.0,0.0
75648,75653,-0.3924022448038451,-0.3702477904592506,-0.4664240815624625,-0.5661670079713464,0.2342828289710589,0.0549232291828688,-0.0071046165245661,-1.133210766364135,0.4893178416015369,0.2582457633250706,0.0651332460150175,-0.2186830020668771,-0.6749537164088902,-2.8420432238433584,0.0664816093692342,-0.3751781440262947,0.0,1.0
75649,75654,-0.3748810247806086,-0.2230208778355135,-2.387808832239203,-0.6455760937322195,-0.964987698738596,-0.2464740608130284,-0.3487458905414963,-0.7948460050919209,-0.1823763144021604,-0.9535950599799038,-0.0446588150922727,-0.4489538706164511,-0.8239140760952033,-2.1646136525394395,-0.3857205944293185,-0.4538616790893993,0.0,0.0
75650,75655,-0.4421464699048023,-0.2689413015942322,-1.1823399142629214,-0.558439489138028,-0.0647860142277441,0.0629456849163752,-0.1392897914508308,0.2545866130601515,0.1449112803188377,-0.3816567701819384,0.3070645128198866,-0.1251540578399266,-0.8530061102543569,-1.515277395595091,-0.0780871445997961,-0.3197405247835779,0.0,0.0
75651,75656,-0.362407269878485,-0.3943357844302561,-0.1102865690577095,-0.5534615408119069,0.2682106394346997,-0.343210990785405,0.3106562907523109,0.7265709319779858,-0.1750887836514578,0.1876356546395823,-0.1729081074588623,-0.4118375911157449,0.8077490358712801,1.221693823829464,0.5643754622135452,-0.4522598208120105,3.0,0.0
75652,75657,-0.4825465129339857,-0.5848678884872416,0.6554773868650156,-0.675962856987151,0.1560594592625453,-0.2291763337150086,0.5514157299178937,0.6883451460754966,-0.2125835110341197,0.4230711419279471,-0.251690198071916,-0.4839749116301395,0.5773281871998236,1.8602309389290508,0.4982892684238323,-0.5021166737359177,0.0,1.0
75653,75658,-0.3373499968182392,-0.4308570424759312,0.5676026120871505,-0.6724975451072817,-0.0803637141661797,0.899190341796004,0.1731766230735106,-3.8342861147240233,0.4079361761638656,-0.023952316073197,-0.1645728184491977,-0.52665278884333,0.1335058621311244,1.254258788235161,-0.1949351421972107,-0.6031582608367871,0.0,0.0
75654,75659,-0.4170660427681107,-0.3307013455435213,-1.495746197736145,-0.4060598861944566,0.216237476245523,0.790054548280724,-0.07854831330034,-0.9081171560585262,0.4676638753948261,-0.985020144486354,0.0262810771646725,-0.2525417109081258,-0.7045148755722419,1.030786956174455,-1.1391700285938666,-0.2610719306283063,3.0,0.0
75655,75660,-0.4179211639271527,-0.2554126885215854,0.1093544094497841,-0.580072856945417,0.9011010413891354,0.7199731539723179,1.056540574888831,2.393397310643288,0.1404361401936978,1.0558816420737491,-0.1770641392071831,-0.1480038103974665,1.75541917023424,-0.8075420118518106,1.310414056661999,-0.4805193042348393,0.0,0.0
75656,75661,-0.3375708246370181,-0.3437465634404601,-1.1305205299178758,-0.3911685592261228,-0.4381078078814232,0.8249667524796909,-1.1556529525902266,0.194348506740031,-0.0020996074047081,-0.458636423899745,-0.0448255821854178,0.1459747682510737,-0.0041590740677775,0.0408479054126146,-0.9260205847907113,-0.35198839725984,0.0,0.0
75657,75662,-0.4476457639778945,-0.300699191944725,0.80551710218706,-0.5423297678575367,1.025460197730073,0.4053089520127882,0.615876839182586,2.4475547494356573,-0.2545853452666398,0.6339304908456389,-0.1021520915790106,-0.2885005314661069,0.6618846356602867,-0.4655609604816187,0.8128536173044891,-0.5701677822714937,0.0,0.0
75658,75663,-0.3763222279093745,-0.4050095544460446,-1.2727278008038303,-0.1971024504304854,-0.7249750081526681,0.3475589142195812,-0.2389241693394438,0.6016928867857991,-0.1722330121220863,-0.6034255601146448,-0.3181826319901684,-0.3190016236504283,-1.4223705381211582,-1.3002330409527183,-0.2128929547722722,-0.4474651075065932,0.0,0.0
75659,75664,-0.4966944342683843,-0.1195044623980845,0.3324717362081736,-0.5179293083615694,0.2521131905918686,0.4976683823536304,-0.1039273834050943,0.624539401971449,-0.3791936771045058,0.2578809627603095,-0.1945306865915116,-0.1633379711165992,-0.5154845512658611,-0.0502701415858655,0.5239993425913563,-0.5626161717868318,0.0,0.0
75660,75665,-0.3734016474589114,0.0834528522410127,-0.3554312529237273,-0.5331602199161225,-0.6863503067277077,0.3265748844635151,-1.2299580401782833,-1.09372100103483,-0.3685879089610563,-0.9000340001105037,-0.3525641055385365,-0.3531766571972707,-0.6794391640942016,-0.6987431954971535,-0.9980957019531091,-0.383812972536742,0.0,0.0
75661,75666,-0.3640675698700558,-0.413147170953381,0.3470115382687182,-0.4767748963344874,0.9602245461299942,0.2873739535312278,0.6350684284021849,2.2239503644952547,-0.3912223620609754,1.0714573540924988,-0.3332864322562805,-0.4083961331261636,0.9313116067571312,0.8138158071439716,1.6401229659337415,-0.1999729187784157,2.0,0.0
75662,75667,-0.2971626123360943,-0.0852119390859394,0.424406228926694,-0.4142255079974329,0.6597844659712873,0.2459500816795218,0.9143248302085342,0.7385636099502416,-0.3460960915587717,1.1649011102213676,-0.2509667203706267,-0.4731469521012877,0.8368215402827837,0.6230004990342772,1.8463973247065109,0.768889346174867,0.0,0.0
75663,75668,-0.3666637056834795,-0.0971942358512645,-0.5335851194230301,-0.6315601156899434,-0.3322577306897192,0.9182408252806888,-0.2302551894007767,1.5324199748274,-0.3554027218945542,-0.1858778051249072,-0.3922258723256382,-0.1649274501589634,-0.5173938923908523,-0.5384988009073043,-0.8405871440449343,-0.3184471458163879,0.0,0.0
75664,75669,-0.444488073804988,-0.2435705336470721,0.787463688305956,-0.6776229129615559,0.4337542542540681,0.0286501094825118,0.0793481257209343,-1.5630525266149744,-0.4837563544659722,0.8409614217422061,-0.3604869048009876,-0.5410373119496495,0.0923998760947926,0.7089138356814237,0.6441810755352467,-0.0925650955268128,0.0,0.0
75665,75670,-0.399801821630542,0.1382637397595243,-0.828421339824031,-0.5629268523434424,-0.8837760268487923,0.7003074871376211,-0.6593053590828409,0.4905069566119188,-0.2006488036657845,-1.0316225098862275,-0.4008119140019214,-0.4624247891656861,-0.6513403044416317,-0.1879813198941726,-0.878981540149351,-0.44340811411142,2.0,0.0
75666,75671,-0.4924510713284905,-0.4485680280977231,0.1896293740746837,-0.5691000337724711,0.3747359638433707,0.3777735616565823,0.3854668356341709,-0.8848850173431626,-0.3511385625113169,0.973358979516976,-0.3802732234354444,-0.429411516459358,0.270568020340817,1.5067035280646612,0.5199958033869095,-0.5487850107691711,0.0,0.0
75667,75672,-0.4111313608544334,-0.5751123156230667,0.3945981961872666,-0.6288389505933889,-0.1669150516621352,-0.2005435109895482,-0.0255872772180796,0.4856919852396805,-0.2862294981924305,-0.2472654691778764,-0.3659789225240005,-0.4079433725645361,-0.5279492180581125,-0.5077993627307514,-0.3904331347024795,-0.4748383740808879,0.0,0.0
75668,75673,-0.4380851663048613,-0.170512828242948,1.0576987357120995,-0.5902048371089864,0.4455359759277807,0.0806399223414366,0.3370144057456615,0.6806738119300928,-0.0449582344860597,1.2251784008065785,-0.2838404289190128,-0.3765530699417567,0.4458122430681251,0.9471323851661784,1.1701759768930573,-0.3811351344757253,0.0,0.0
75669,75674,-0.3121734146944078,-0.0971950405946224,1.410590481316189,-0.3283258336550579,0.6280311596052311,0.6975179396699365,1.560818874607812,2.145486190416316,-0.2569258931486148,1.3045341839061178,-0.0749507952534778,0.0023918048969655,1.0929918761794624,1.3207560782431091,1.4235092248587375,0.2760760568051245,0.0,1.0
75670,75675,-0.3185851906332654,-0.3269391592195582,-0.7657291748637768,-0.4869990206454053,-0.4815035845546337,0.5187759223373793,-0.7712860161730212,-0.4953996553365086,-0.116068790896162,-1.5724778745732584,0.0326551389286041,-0.3472726222318836,-0.6696154092397617,-1.1559853618248008,-1.016265902260794,-0.2588175524824515,4.0,0.0
75671,75676,-0.4032473154401297,0.1348560931408099,-0.1422623073765782,-0.5916234104822095,-0.3890108606859007,0.0219989907538987,-0.1979351543297281,-0.9610509636815427,-0.3297648753642772,-0.6448545562485836,-0.5115448025189322,-0.400187413896224,-0.2962227211776315,0.4877749639726411,-0.4419406177724934,-0.3920452810838599,0.0,0.0
75672,75677,-0.3243739808826062,-0.2974315426034658,-0.5850616328175742,-0.6595236115585328,-0.2698977642730888,-0.0735163682084612,-0.166937284694194,0.4173864764318419,-0.4513028931755261,0.5408114861763694,-0.283259974548974,-0.4826724689892993,0.0306884273054632,-0.5757428873363464,-0.0852929671427461,-0.3203053427736863,0.0,0.0
75673,75678,-0.3777235430378066,0.4096206516394918,-0.6822375673625047,-0.6279575965155958,-0.3205954628865511,0.231822317865859,-0.4480240157009398,-0.6120118059752822,-0.1913667244987707,0.4498014762291943,-0.358418699700207,-0.3839871736740112,-0.3696991425195786,-0.8652032125486959,-0.3644134490327703,-0.428624758508164,0.0,0.0
75674,75679,-0.3741169696843075,0.5368418238696103,-0.5666745510242219,-0.5719860105466982,0.1943980942942169,-0.0936644939406098,0.2737192264874222,0.9752434559240885,-0.3538834748166408,0.6978379953488136,-0.1785570943670722,-0.5003572451556725,-0.0053900777476981,0.2951904332346557,-0.0467940425664588,-0.5731930644270079,4.0,0.0
75675,75680,-0.4101550009799392,2.3792876768223903,0.6069356828829829,-0.6585606678187962,0.0252835355437439,0.1227184992972764,-0.1210990825999584,0.4473171488233215,-0.3884449710487347,0.3029778540036124,-0.3862342271129172,-0.4209776255293126,0.1849056971898846,0.2596298642286186,0.0958339079747887,-0.3471196658336329,0.0,0.0
75676,75681,-0.4153539454535259,-0.0738985722570205,-0.7939078943825643,-0.3818439744930895,-0.5281179881837662,0.2272853604656799,-0.661717425275047,-2.762117434836999,-0.2921430092378323,-1.0621561342228802,-0.4519468106330375,-0.2074883038233567,-1.0017370754224335,-1.1007899622293047,-0.6569684127685206,-0.3925152357930493,3.0,0.0
75677,75682,-0.4283526829495442,-0.3121897940115203,-0.8544174070083952,-0.5238364624857891,0.3254714390418027,0.2995230399429934,0.1400474154029204,-1.3001616091520938,-0.3115482748922199,-0.5466139148096082,-0.0355134569866384,-0.117668054197064,0.2654090736802004,-0.3910940607223434,0.76508835450728,-0.4925271110791689,0.0,0.0
75678,75683,-0.280381426490144,-0.2122171232991568,0.0002330827702152,-0.5120319657405525,0.1441934124871171,0.4053291237147675,0.4064447817131814,-1.2899369056486785,-0.1470287369200363,-0.5768378943206395,0.0093209488260905,-0.3625804365099717,0.1834142759631912,-0.5821757185970781,0.0395171453242448,-0.1854570783718181,0.0,0.0
75679,75684,-0.3680868412859375,-0.1102004890576316,-0.1454255011061766,-0.6304679965082578,0.1395944454757899,0.3240745094374718,-0.2080639771825402,-0.8443364628984965,-0.2633145308273789,-0.8546140646261007,-0.1660032244000552,-0.3974549009965916,0.0203549846669924,-0.3714964042193099,-0.0647896185457564,-0.4004872615024286,0.0,0.0
75680,75685,-0.4478433540491843,-0.1630008907511679,-0.2539311071032408,-0.506488744027616,0.4728120987202454,0.5359204983024001,-0.3787227658752713,-1.2938910416164695,-0.1138520573386474,-0.2422412684838459,0.0264106937212753,-0.4242312782454856,-0.4095752813123615,-0.6560679808349106,-0.548939240526036,-0.2715044590732408,0.0,0.0
75681,75686,-0.4898303014667469,-0.4768836057601592,0.4016065402914129,-0.6025381004769893,0.1878132337139211,0.2945857181962856,0.6949557959849617,1.008425552540286,-0.2832667799872223,0.5110464055079661,-0.3999754728346195,-0.3570918552185487,0.7083995836621715,1.3269286659889474,0.7355879926911599,-0.5645164833853603,0.0,0.0
75682,75687,-0.4339132468043857,-0.2877698365079069,0.9520069418283872,-0.6297313404348089,0.4351648938582883,0.6183349749167191,0.5459080246805451,-1.1286299020814328,-0.2899906626121485,0.4726772305686815,-0.3307319279186081,-0.2978658673726185,0.5129336869461482,0.3499009628959441,0.1163729541794353,0.3382155169512292,2.0,0.0
75683,75688,-0.4273001685068153,-0.1903652548950745,-0.5645379500724368,-0.529752119092125,0.1472563603596554,0.8480610258972875,0.2388529811938477,-0.5574449353340948,-0.3595231377313009,0.3548679319247931,-0.3622123666655358,-0.4031120131049996,0.3723907501722236,-0.1633856447195972,0.0078431557904641,0.013318837271344,0.0,0.0
75684,75689,-0.4773583765581793,-0.1429816030514488,0.3726079963200769,-0.5063625724298155,0.0777420444779757,0.3698289665377917,-0.0308406953322427,0.8096744157642104,-0.0275451566818183,0.186438339728,-0.3491054752918884,-0.1741880470730013,-0.3073781779172768,1.3361696290100888,0.1301594223344375,-0.4121922190219464,0.0,0.0
75685,75690,-0.4023310197244674,-0.5571221971851101,-0.2051620802923372,-0.6173646531230582,-0.3714179189696657,-0.0134949850669217,-0.4678761683276612,-0.15088614773056,-0.0246553956276892,-0.5501704340086041,-0.2505613619637476,-0.2828458127021717,0.3438217557703517,1.1001760238701546,-0.3150521825280367,-0.129655543333678,0.0,0.0
75686,75691,-0.403521866308053,0.3921005600810403,1.6364610633484145,-0.5514924991826323,0.0289693417695676,-0.0435508828791251,-0.4527354254580034,-0.3050804154258776,1.462111685218228,0.6809461540985051,0.4382460440937819,0.8092060845383621,1.2917982409355533,2.14012036444613,-0.1048075764502216,0.1587826703760383,0.0,0.0
75687,75692,-0.466914397915338,1.2644855880789614,2.934432480104226,-0.2249510698881698,1.1226449439869628,0.2401715813607792,0.7491035308088745,1.1734735922469737,3.6344506059719106,1.888750629272158,1.0879493092244603,1.2080575725286853,1.4362642511847168,8.437237657689646,1.565398282486836,0.6080577526164085,0.0,0.0
75688,75693,-0.4536679916058646,0.1272394123318221,-0.8584335190686424,-0.072883654367177,-0.1376558218288328,0.0321035101146784,-0.449483268471731,-0.1626893009349354,1.759349358558012,-0.3894323553367438,0.4129648299412257,0.1539872731254798,-0.8420189659955181,-1.776436252331025,-0.5136931088451928,-0.1979534715497187,0.0,0.0
75689,75694,-0.4320893098790572,-0.2713379600775217,-0.1433267696649979,-0.5943303745687964,-0.2358867538049082,-0.187668207360023,-0.0907114896803873,0.1112389348973819,0.1808729401641198,-0.1926636340592827,0.3875245337590657,-0.1604141620906689,-0.4203680933998678,0.23120749548679,-0.3614942182592892,-0.1705669567050404,1.0,0.0
75690,75695,-0.3712560021631784,0.3783789528105052,2.667438917818719,-0.119739454979646,0.9477127539478633,0.15119751119737,0.5915091973261491,1.8582593415264248,1.5875898875423171,2.056392738298508,0.7036268405785534,0.1927611307507978,2.1926952508259814,5.560438875288816,0.8434387813912357,0.7454614640102113,0.0,0.0
75691,75696,-0.395406932540095,0.5346161941937928,-1.6978975426877556,0.3531114596971516,-0.3445372497069181,2.1970057361038413,-0.0582621546098732,-2.368493733834926,1.578322891529357,-0.8003468432579481,0.6556975752816434,-0.2054821197872256,-0.6720363725080377,-1.9175182360431364,-0.473697501093103,0.4035497055444649,0.0,0.0
75692,75697,-0.3866708554312517,0.1424688803845099,1.0138780724478544,0.2848184749798555,0.7421270221877919,1.0798325328256004,0.1833021098309432,1.0745124578026222,0.8043416269205536,0.9425110210910528,0.0956083340440951,0.2974781941857684,2.241153331253865,0.2443410194532931,0.3618641870405886,0.212942623848702,0.0,0.0
75693,75698,-0.3815098616483564,0.1189213010207079,-0.1892316751897743,0.604831787840159,1.035165729011058,0.2294332435402289,0.1100926046813434,0.7135553456029593,1.3584934990068311,0.0312310222226757,0.0281085199705384,0.6595775222136624,0.2258004719526272,0.9258851682419011,0.0410564761603173,-0.3168426556615366,0.0,0.0
75694,75699,-0.3690361429786503,0.3694417794317668,-0.2201401441238967,0.8953982495863481,0.4974427748864314,0.7808423556132599,0.0439198296060445,1.9083223311570583,0.3359812488313018,0.4679581350916382,-0.1659718672776943,0.9704105473900898,1.233625592344599,-1.6282184523880818,0.004843904003378,-0.185296950568836,5.0,0.0
75695,75700,-0.362516504265215,0.0944802193219728,-1.366719360960381,0.1473563644943552,-0.5358324188211511,1.2105972984695712,-0.4590834281200212,-0.6010462759312901,0.2109146370276465,-0.904581952822364,0.2017625359934498,0.1579543251957743,-1.0326832931419168,-0.429786815366051,-0.8177827261372113,-0.3350106220297111,0.0,1.0
75696,75701,-0.3741847194658789,-0.1728068291626725,0.2578414762926413,-0.2773629150104024,1.0990244976847376,0.8737551150929584,0.4219643993022199,-0.0886998125857465,-0.0923498090079316,-0.4134721191114067,-0.2637084042958023,-0.0639248494639459,-0.0967221505143329,1.1257654817652971,0.4661990157109245,-0.4274442478000327,0.0,0.0
75697,75702,-0.2809430557179633,-0.2036324602608053,-0.7319891366722077,-0.2091584037396657,-0.4118306420203387,2.052060735428075,-0.2559476835723329,-2.913949597030843,-0.072288939177552,-0.7631017009812465,-0.2029170996584317,-0.1732965237295579,-0.1726131895421153,-0.3393810820515677,-0.6521553790001473,-0.4990994824065218,0.0,0.0
75698,75703,-0.3722099014810485,0.0087107019873544,-0.3356874556752904,-0.032693596375333,0.4370245764264002,0.630437392671744,0.1551481536923702,-0.2359903106474007,0.0391057908957282,0.783311388425019,-0.1902014157460793,0.4080600281127993,0.289973308948954,0.8521831362125252,0.0529863822347199,-0.3310286280190157,0.0,0.0
75699,75704,-0.3914160937701059,0.0941350527957245,-0.5742730393984167,-0.3464032184439701,-1.2184778578676712,1.3434151864049435,-0.9045255934247636,-2.8509593276340666,0.7812286012601536,-1.4944300914760975,0.2357479949912168,0.893959462137412,0.1317809698574023,0.491444249076487,-1.238382621187111,-0.1379859598348221,0.0,0.0
75700,75705,-0.4172286257788241,-0.0203594213093134,-0.8324199778983205,-0.1373671141222465,-0.536522884793888,0.3030665220526258,-0.1549859143849466,-0.1876396615922476,0.3063172043645072,-0.4886042213174956,0.1718539136269587,0.0337381839267892,-0.4094995835147902,-1.6068092859237697,-0.8412220856624468,-0.0248066788351883,0.0,0.0
75701,75706,-0.4756050676544137,0.0319895313672143,0.2602427699363225,-0.4062341407681102,0.2275682235226238,0.0166840124303842,0.3454258112678962,0.7078901707884819,0.1697986736403055,0.7980609258397271,-0.1632568698269765,-0.3259985289071342,-0.1098071953608843,-0.2502572076573335,-0.074250329113424,0.1046506279213845,0.0,0.0
75702,75707,-0.4724514228031986,-0.1422018296538388,-1.5435636339495464,-0.1506111813425024,-1.3851374065226498,0.4241370087409258,-0.9013231515768992,0.556878800862176,1.4861988719660035,-1.0925224795648845,0.0921564653934539,0.1453432458003746,-1.6556508067680102,-2.9111297820769324,-0.0805830336595991,-0.0627120130331452,0.0,1.0
75703,75708,-0.4244268618842209,0.0814710915445018,0.1304930276784908,-0.0106540540461378,-0.6830910402094054,-0.0758206795325435,0.25229871390648,0.037569113551372,0.902083787760666,-0.4351533417636819,0.2669987202471914,-0.1278334983455807,-0.0755126975006031,-0.2911777635500937,0.3450973475964579,-0.2659664673668905,0.0,0.0
75704,75709,-0.42397736966195,-0.2039818466915138,-0.4910027487598532,-0.3916314142509107,-0.4144812617041973,-0.2006303988248375,-0.6094305930279972,-0.033126279702684,0.0643032458133545,-0.2070558949878183,0.0762795110369819,-0.2963803489983788,-0.7074590581904237,0.2773669822572783,-0.5218385609423765,-0.2954306258895908,0.0,0.0
75705,75710,-0.2903675317179286,-0.2017499008014721,0.4018114820029914,-0.4413924550655241,-0.003190493061662,-0.1787334672584388,0.2382367690081824,0.8322119468383101,-0.1278984716515225,0.474717879594892,0.0624229432368137,0.0102994038552908,-0.1568968999825841,0.002166380054744,0.3957241711429135,-0.4144724824976598,0.0,0.0
